Actual,Predicted,Difference
167600.0,252289.683160728,-84689.68316072799
303600.0,282298.2181738323,21301.781826167717
269300.0,291540.6206514746,-22240.62065147457
264400.0,189963.62941426123,74436.37058573877
191000.0,122194.02425326669,68805.97574673331
153800.0,256979.22790721105,-103179.22790721105
275500.0,302596.92600674595,-27096.926006745955
208800.0,133042.29249161045,75757.70750838955
142300.0,161369.1938471557,-19069.193847155693
63500.0,126838.56426709634,-63338.56426709634
95800.0,59614.60308805457,36185.39691194543
231700.0,186057.76290750576,45642.23709249424
221500.0,167425.65476560633,54074.345234393666
89500.0,120761.04978203212,-31261.049782032118
226000.0,257917.11003984255,-31917.110039842548
500001.0,704875.4314472505,-204874.43144725054
270200.0,302372.3176015445,-32172.31760154449
59600.0,137354.2857918734,-77754.28579187341
193300.0,199572.6188329098,-6272.618832909793
133600.0,121006.02979863725,12593.970201362754
161900.0,296990.432701612,-135090.432701612
357500.0,263213.3152943961,94286.68470560393
276500.0,211345.1197524134,65154.88024758661
410700.0,259762.41038970547,150937.58961029453
375000.0,9310.843848270713,365689.1561517293
135200.0,158625.46281610732,-23425.46281610732
167200.0,177215.3508370169,-10015.350837016886
252000.0,207515.66076098208,44484.33923901792
308400.0,374698.8191496213,-66298.8191496213
172100.0,63013.5111018077,109086.4888981923
500001.0,350468.6445628008,149532.35543719918
193800.0,220942.11304541014,-27142.113045410137
105200.0,76820.74655639767,28379.253443602327
90800.0,150830.7151438956,-60030.71514389559
168800.0,151796.63814618788,17003.361853812123
162100.0,168019.79436743847,-5919.794367438473
161200.0,249272.53544101352,-88072.53544101352
137500.0,156123.6513496284,-18623.651349628402
289300.0,267055.2293224553,22244.7706775447
278700.0,256896.7988628124,21803.2011371876
161700.0,224505.62932833418,-62805.62932833418
231000.0,292742.4200499874,-61742.420049987384
87500.0,106674.59785631335,-19174.597856313354
95700.0,121970.65761433929,-26270.65761433929
240600.0,302532.7095610978,-61932.709561097785
214100.0,163431.260705781,50668.739294219005
428600.0,298348.88403856853,130251.11596143147
125000.0,208900.4333370646,-83900.4333370646
76400.0,83456.06217551586,-7056.0621755158645
263800.0,301998.2233717423,-38198.22337174229
120400.0,211229.9128781649,-90829.9128781649
109100.0,149962.04310900244,-40862.043109002436
170600.0,139146.71455027247,31453.285449727526
257400.0,185930.6196704167,71469.3803295833
320000.0,302777.35079753934,17222.649202460656
289600.0,261209.14797847523,28390.85202152477
307300.0,265157.6703751914,42142.329624808626
325500.0,343554.5542946891,-18054.554294689093
58400.0,54727.23803426832,3672.7619657316827
48500.0,29395.38435234301,19104.61564765699
216700.0,200130.59817796928,16569.40182203072
97900.0,98197.9427612166,-297.9427612166037
158600.0,147316.51322515472,11283.486774845282
69000.0,18894.25192600896,50105.74807399104
322300.0,323441.0302756926,-1141.0302756925812
467700.0,343758.55222055165,123941.44777944835
163000.0,219436.91870804917,-56436.91870804917
287100.0,286685.0083631211,414.99163687892724
54600.0,84912.19699139646,-30312.196991396457
90400.0,148363.83173048182,-57963.83173048182
155500.0,165658.30944654832,-10158.309446548315
175000.0,118634.98915520309,56365.01084479691
411200.0,431782.4662701074,-20582.466270107427
332100.0,221565.60622800415,110534.39377199585
141200.0,232380.7294829117,-91180.7294829117
247100.0,325920.4177601067,-78820.41776010668
153000.0,104251.29252853431,48748.70747146569
155000.0,219719.7940036684,-64719.79400366839
390800.0,92022.75179632154,298777.24820367846
90000.0,133526.85576284828,-43526.85576284828
196700.0,241452.85810999054,-44752.85810999054
68200.0,117343.5083315444,-49143.508331544406
500001.0,506997.46018901817,-6996.460189018166
92100.0,174078.31719547015,-81978.31719547015
297900.0,181568.36872925636,116331.63127074364
500001.0,469619.2435086633,30381.75649133668
332300.0,295651.17643077765,36648.82356922235
171100.0,205516.7238177947,-34416.7238177947
152100.0,197285.8196825502,-45185.81968255021
232000.0,222297.4419507266,9702.558049273386
127100.0,67021.68649189349,60078.31350810651
87500.0,56552.11671272328,30947.883287276723
203400.0,244301.2694673423,-40901.269467342296
228600.0,205788.45315579107,22811.546844208933
116700.0,166236.9524637293,-49536.95246372931
416700.0,558801.345179331,-142101.34517933102
227600.0,280525.7193412521,-52925.719341252116
267900.0,305733.6149662904,-37833.61496629042
97200.0,186478.44313085478,-89278.44313085478
137500.0,170285.7456420436,-32785.74564204359
198800.0,169734.97117670195,29065.028823298053
68600.0,69532.41654965837,-932.4165496583737
352500.0,239728.71141071813,112771.28858928187
103800.0,156224.34683330593,-52424.34683330593
107800.0,65719.64932253183,42080.350677468174
131700.0,153514.00919026334,-21814.009190263343
271300.0,281914.0114015007,-10614.011401500728
97300.0,185046.52257111325,-87746.52257111325
95000.0,188643.86298727986,-93643.86298727986
67500.0,145427.9504518327,-77927.9504518327
326100.0,277768.09320964874,48331.90679035126
65600.0,108861.37265027469,-43261.37265027469
225600.0,242177.2147518264,-16577.214751826396
263800.0,259794.46795924281,4005.5320407571853
348300.0,272304.87378644344,75995.12621355656
325000.0,210458.14554831997,114541.85445168003
108800.0,162166.92702354473,-53366.92702354473
400000.0,290004.71971422597,109995.28028577403
138400.0,100371.56903402951,38028.43096597049
61000.0,102226.80692558555,-41226.80692558555
453100.0,391497.0431481887,61602.95685181132
500001.0,451233.1163938989,48767.883606101095
120200.0,187780.87895349713,-67580.87895349713
329200.0,280644.5123045976,48555.48769540241
196300.0,250531.4525426345,-54231.452542634506
150000.0,137808.30911231338,12191.690887686622
152000.0,185994.8024807713,-33994.80248077129
169900.0,189401.59218429698,-19501.592184296984
137500.0,131059.22789823922,6440.772101760784
283000.0,258641.09713474417,24358.902865255834
404500.0,292835.10521858133,111664.89478141867
193500.0,268608.1136387291,-75108.11363872909
205100.0,280154.10122077167,-75054.10122077167
145600.0,151688.06726635637,-6088.067266356375
225000.0,87180.38626852384,137819.61373147616
215900.0,249486.2434330182,-33586.243433018186
158500.0,192972.0113500311,-34472.0113500311
124700.0,174588.43628619137,-49888.43628619137
65400.0,11544.213921112329,53855.78607888767
280200.0,262558.57201826567,17641.427981734334
180500.0,174044.27310592597,6455.726894074032
105400.0,128706.70912885395,-23306.709128853952
100000.0,101493.47238137247,-1493.4723813724704
166300.0,237629.1709988715,-71329.1709988715
158000.0,300103.02247926226,-142103.02247926226
243800.0,256235.98156275958,-12435.981562759582
362900.0,381479.9235198425,-18579.9235198425
201900.0,225999.77820994458,-24099.778209944576
52600.0,11483.761982053402,41116.2380179466
500001.0,303617.34435416816,196383.65564583184
112000.0,160171.67050630559,-48171.670506305585
225000.0,235192.76210431682,-10192.762104316818
439900.0,361941.78031150484,77958.21968849516
88300.0,181478.58117574852,-93178.58117574852
500001.0,680667.7899228178,-180666.78992281784
276800.0,227841.89455189466,48958.10544810534
179200.0,184396.07033887232,-5196.07033887232
199700.0,207523.60565917488,-7823.605659174878
132000.0,142535.4544221419,-10535.454422141891
61300.0,252280.13358664632,-190980.13358664632
171900.0,256054.5905635095,-84154.5905635095
123800.0,113797.33029067767,10002.669709322334
135300.0,158766.15353155328,-23466.153531553282
137100.0,198317.7789576365,-61217.7789576365
129300.0,171789.07327857736,-42489.07327857736
227900.0,259864.28956153215,-31964.289561532147
94400.0,102205.78724903139,-7805.787249031389
103500.0,207721.18818905653,-104221.18818905653
320800.0,245410.57426728518,75389.42573271482
125000.0,377233.7265470868,-252233.7265470868
332400.0,335461.3715933444,-3061.3715933443746
159100.0,164415.11726884905,-5315.117268849048
236900.0,310508.09756924526,-73608.09756924526
461600.0,419275.3536043787,42324.6463956213
156900.0,176751.84497367978,-19851.844973679777
148200.0,154000.8833630192,-5800.883363019209
166500.0,200249.7176475794,-33749.71764757941
196900.0,163964.1984623021,32935.8015376979
167800.0,182552.69360115367,-14752.693601153675
126700.0,67458.38180421235,59241.618195787654
500001.0,274853.6831980031,225147.3168019969
57900.0,51498.62873716134,6401.371262838657
238000.0,258466.87728582192,-20466.877285821916
142000.0,238957.31826249987,-96957.31826249987
86900.0,62709.44933418062,24190.550665819377
56000.0,72128.57190577956,-16128.571905779565
500001.0,370606.0575983096,129394.94240169041
112400.0,172019.88401245527,-59619.884012455266
63600.0,122197.8618700252,-58597.8618700252
431300.0,392980.8761715357,38319.123828464304
265900.0,172470.0321650916,93429.9678349084
58000.0,77054.81616607607,-19054.816166076067
194100.0,289545.89526779944,-95445.89526779944
142800.0,175447.82422741666,-32647.824227416655
178700.0,159605.2469190248,19094.753080975206
187500.0,111608.93656034344,75891.06343965656
225000.0,252692.4376990436,-27692.4376990436
313000.0,277500.1551531417,35499.844846858294
500001.0,639043.4231128925,-139042.42311289255
153600.0,193968.90252741528,-40368.90252741528
62300.0,93359.21112658105,-31059.211126581053
194500.0,320604.11988250003,-126104.11988250003
163900.0,187239.35366880527,-23339.35366880527
398800.0,312256.6515085256,86543.3484914744
204100.0,275496.8768986026,-71396.87689860258
199300.0,277959.8396748976,-78659.83967489761
176700.0,183804.23209330614,-7104.232093306142
500001.0,440334.30204004067,59666.69795995933
248900.0,258877.75992639863,-9977.759926398634
150000.0,154405.45474812092,-4405.454748120916
231700.0,165921.23883194948,65778.76116805052
58000.0,63538.03308266922,-5538.0330826692225
126000.0,116140.7474165246,9859.252583475405
163300.0,185837.89680142124,-22537.896801421244
113400.0,132905.72560120313,-19505.72560120313
300000.0,223835.08478621714,76164.91521378286
310900.0,302939.6945597242,7960.305440275813
218800.0,208311.50189674922,10488.498103250779
70400.0,112596.04512148521,-42196.04512148521
237700.0,291909.78133337,-54209.78133337002
118800.0,141533.04783003748,-22733.04783003748
73100.0,30833.465075395274,42266.534924604726
75000.0,61115.30038697974,13884.69961302026
450700.0,383158.58352989133,67541.41647010867
240200.0,243993.99688311227,-3793.996883112268
65800.0,68284.51941016721,-2484.5194101672096
64700.0,48380.31271618587,16319.687283814128
175100.0,251995.03834039328,-76895.03834039328
223700.0,219523.0029627096,4176.997037290392
96300.0,118394.07084763529,-22094.07084763529
405100.0,330260.3919923072,74839.60800769279
376800.0,309354.04211766133,67445.95788233867
500001.0,540535.4109819494,-40534.41098194942
350000.0,223229.14854298002,126770.85145701998
162500.0,158767.10447100762,3732.895528992376
177300.0,215087.35133627744,-37787.35133627744
98400.0,125099.87272293516,-26699.872722935164
138800.0,52165.40331663331,86634.59668336669
175000.0,256167.1956570837,-81167.1956570837
260900.0,224159.19189707167,36740.808102928335
104700.0,53739.783570041385,50960.216429958615
159500.0,237045.44353871746,-77545.44353871746
295900.0,284926.21336798393,10973.786632016068
137500.0,203471.02115560358,-65971.02115560358
500001.0,377955.84534796036,122045.15465203964
227000.0,256411.23270975018,-29411.232709750184
263900.0,219767.23389224312,44132.76610775688
160400.0,139776.65822263074,20623.341777369264
142000.0,207327.72064325472,-65327.720643254725
162500.0,220754.31394958813,-58254.31394958813
230400.0,221340.7641018024,9059.2358981976
500001.0,393547.4389562873,106453.56104371272
217700.0,278860.9576605727,-61160.95766057272
183000.0,242928.15203331088,-59928.15203331088
245800.0,199477.07542415214,46322.924575847865
129200.0,140353.44421486813,-11153.444214868126
60400.0,38223.689457587345,22176.310542412655
67500.0,145274.10995244156,-77774.10995244156
295200.0,286655.4335134002,8544.566486599797
192600.0,270049.76550976874,-77449.76550976874
150600.0,193578.12929102354,-42978.129291023535
125700.0,169412.7052526286,-43712.7052526286
63400.0,93242.57568007591,-29842.57568007591
151300.0,174502.78749291558,-23202.78749291558
245600.0,309609.3871110187,-64009.3871110187
500001.0,521228.92650658626,-21227.926506586256
165500.0,232882.27776241917,-67382.27776241917
113500.0,112335.66479376606,1164.33520623394
322200.0,237100.6299269997,85099.37007300029
362500.0,295682.4349362853,66817.56506371469
69600.0,76981.005597758,-7381.005597758005
156100.0,183687.25285904913,-27587.252859049127
87500.0,167733.84841265468,-80233.84841265468
193100.0,218616.05569682733,-25516.05569682733
218000.0,241150.31506857957,-23150.31506857957
101800.0,155747.39183311863,-53947.39183311863
129100.0,157707.99659180918,-28607.996591809177
156300.0,117311.55307521671,38988.44692478329
183200.0,221941.11921810254,-38741.11921810254
148100.0,171557.74043179766,-23457.74043179766
500001.0,674835.151491433,-174834.15149143303
222100.0,313319.2921443683,-91219.29214436829
167600.0,214677.08492484174,-47077.084924841736
184500.0,196189.65356289764,-11689.653562897642
370000.0,261545.40642528498,108454.59357471502
239400.0,245012.9085649068,-5612.9085649068
166700.0,212799.5084335386,-46099.508433538605
233300.0,156850.0607309053,76449.9392690947
240000.0,220269.58390153197,19730.416098468035
91300.0,50933.064089785505,40366.935910214495
483500.0,400702.97349887085,82797.02650112915
150500.0,209088.068252722,-58588.068252722005
99500.0,92283.9628828906,7216.037117109401
240200.0,203961.94535251305,36238.05464748695
95500.0,192449.5005780966,-96949.5005780966
500001.0,485968.0306404146,14032.969359585375
251600.0,241917.09142242523,9682.908577574766
120800.0,136697.1773054509,-15897.177305450896
135700.0,144124.93756649224,-8424.93756649224
225400.0,268615.0698396977,-43215.06983969768
500001.0,274712.74445428187,225288.25554571813
85100.0,52537.11563125803,32562.884368741972
500001.0,309188.6264516857,190812.37354831432
164800.0,189809.55888397316,-25009.558883973164
111600.0,112231.87863054343,-631.8786305434332
161000.0,139643.31171228527,21356.68828771473
213700.0,190720.0629110778,22979.93708892219
116500.0,129529.52890736405,-13029.528907364045
350000.0,471581.2691289706,-121581.26912897063
159900.0,241063.9580235831,-81163.95802358311
438300.0,220085.54250282032,218214.45749717968
171100.0,247132.52932199076,-76032.52932199076
271100.0,287746.99817512586,-16646.99817512586
500001.0,200739.92435531836,299261.07564468164
68000.0,105055.35919974867,-37055.359199748666
191700.0,188284.12799343985,3415.872006560152
255900.0,283362.38941957726,-27462.38941957726
112500.0,166148.56858107942,-53648.568581079424
182200.0,207391.26049131702,-25191.26049131702
347600.0,305566.2385843606,42033.76141563943
332000.0,298402.79017745063,33597.20982254937
110900.0,113157.75520072169,-2257.7552007216873
211900.0,224609.32115076348,-12709.321150763484
262500.0,251049.23093363584,11450.769066364155
237900.0,240808.8787078063,-2908.8787078062887
90000.0,184968.8141234986,-94968.8141234986
427200.0,276141.8040253768,151058.1959746232
370500.0,300929.8845659051,69570.11543409491
116300.0,100865.43664207641,15434.563357923587
170800.0,158920.11172633804,11879.888273661956
285500.0,320644.9989326494,-35144.99893264938
111500.0,161425.7637272955,-49925.7637272955
83200.0,138315.64255206822,-55115.642552068224
248200.0,249127.08757645573,-927.0875764557277
395500.0,298888.63669139944,96611.36330860056
218300.0,204944.39474977658,13355.605250223423
500001.0,387356.58438620035,112644.41561379965
88900.0,88737.0441382352,162.95586176479992
181000.0,205048.08096747944,-24048.080967479444
280900.0,314211.7068503625,-33311.706850362476
345300.0,217441.4082047655,127858.5917952345
181000.0,203105.8462495475,-22105.846249547496
192200.0,267997.5960622062,-75797.5960622062
78100.0,30252.545863400854,47847.454136599146
75000.0,83132.62185806596,-8132.621858065962
433300.0,387945.9958741677,45354.00412583229
160100.0,153173.13096490694,6926.869035093056
109200.0,128773.96594192665,-19573.965941926654
96200.0,125458.67629026054,-29258.67629026054
191400.0,143475.52024266863,47924.47975733137
360000.0,178932.2412701357,181067.7587298643
185600.0,256906.46621624063,-71306.46621624063
118800.0,103234.23772332337,15565.762276676629
122700.0,136077.84796100287,-13377.847961002873
206300.0,178176.1842850521,28123.81571494791
195600.0,160081.99167117896,35518.008328821044
75600.0,160604.68211518385,-85004.68211518385
104300.0,95932.26231374142,8367.73768625858
385900.0,258353.9492432595,127546.0507567405
113900.0,193563.72607429925,-79663.72607429925
79400.0,147500.5850318223,-68100.5850318223
81300.0,70777.51407508407,10522.485924915934
129200.0,198987.13362936158,-69787.13362936158
73500.0,73292.7173100129,207.28268998709973
175900.0,239627.88634785617,-63727.88634785617
142400.0,184025.58801732035,-41625.58801732035
234100.0,210220.65452721957,23879.345472780435
286700.0,270586.723001921,16113.276998078974
92500.0,140340.5877099672,-47840.58770996719
170100.0,200892.07813806937,-30792.078138069366
161800.0,216637.86632116072,-54837.86632116072
225300.0,274812.9614403761,-49512.96144037612
170600.0,138136.19698437775,32463.803015622252
319400.0,242549.20695482433,76850.79304517567
95800.0,139808.71682398798,-44008.71682398798
73400.0,85568.39110910604,-12168.391109106044
93600.0,103384.13505195899,-9784.13505195899
51700.0,45875.94348375144,5824.056516248558
358700.0,244774.43343399817,113925.56656600183
64700.0,91373.60291731426,-26673.60291731426
344200.0,294948.2193127783,49251.780687221675
314000.0,318488.1251936486,-4488.125193648622
185700.0,192170.50854065333,-6470.508540653333
279300.0,268887.9489420978,10412.051057902223
119400.0,215856.24503183924,-96456.24503183924
280400.0,302847.6802710884,-22447.68027108838
187100.0,196860.7965672396,-9760.796567239595
83800.0,76065.78031971253,7734.219680287468
309300.0,230837.624759707,78462.37524029301
229200.0,281180.1611915126,-51980.1611915126
245000.0,223839.73810377688,21160.26189622312
227600.0,312247.5558053752,-84647.55580537522
500001.0,305642.79904323095,194358.20095676905
320800.0,265313.2722975369,55486.727702463104
147300.0,135077.53444718412,12222.465552815876
162300.0,245393.50899888302,-83093.50899888302
265900.0,313043.28720218345,-47143.28720218345
500001.0,365962.2752848498,134038.7247151502
189100.0,254848.86705887964,-65748.86705887964
316400.0,330450.6391073736,-14050.639107373601
181900.0,157361.81027375982,24538.189726240176
261500.0,233193.80310756242,28306.196892437583
69000.0,49039.99329359163,19960.00670640837
181300.0,185891.95488763065,-4591.954887630651
293000.0,275818.7616840198,17181.238315980183
111100.0,163561.30849499343,-52461.30849499343
218300.0,279482.06275729695,-61182.06275729695
147200.0,142751.571307563,4448.42869243701
243800.0,167559.85113132824,76240.14886867176
223000.0,191392.21490966855,31607.785090331454
137500.0,120732.01302231087,16767.98697768913
60600.0,51948.474704183114,8651.525295816886
275000.0,16883.73961277859,258116.2603872214
350000.0,178836.9077788566,171163.0922211434
171200.0,146988.67701426017,24211.322985739826
83500.0,180123.85652601763,-96623.85652601763
225000.0,232330.60013257753,-7330.600132577529
165600.0,188460.91376825492,-22860.91376825492
152000.0,204849.25810757972,-52849.25810757972
192000.0,212369.18082249723,-20369.180822497234
254200.0,293264.3155677448,-39064.31556774478
150000.0,101288.14344418178,48711.856555818216
212500.0,234525.14322374723,-22025.143223747233
80400.0,40570.4571133327,39829.5428866673
206500.0,287091.29504063184,-80591.29504063184
331100.0,335725.57398522634,-4625.573985226336
201400.0,290159.2261284186,-88759.22612841858
188400.0,174660.79056038184,13739.209439618164
195400.0,224911.4157617656,-29511.415761765587
442500.0,413529.7855548409,28970.214445159072
152700.0,283338.77982960246,-130638.77982960246
500001.0,518902.54472808616,-18901.544728086155
239800.0,284934.6932283772,-45134.693228377204
159400.0,118056.26287304764,41343.73712695236
91800.0,92804.13689973453,-1004.1368997345271
240900.0,262329.9001202576,-21429.900120257575
136400.0,132080.42395435815,4319.57604564185
103600.0,153193.9988957788,-49593.99889577879
132500.0,148644.9086788252,-16144.908678825188
292900.0,242379.97898881367,50520.02101118633
62800.0,112543.49620357838,-49743.49620357838
112100.0,199433.71004737588,-87333.71004737588
89100.0,144064.3826434379,-54964.382643437886
120700.0,102858.83899156653,17841.161008433468
471400.0,281549.6941120465,189850.3058879535
314700.0,289834.27615068806,24865.723849311937
226400.0,253920.97512624986,-27520.97512624986
409700.0,274844.35424528964,134855.64575471036
149000.0,138087.7564124579,10912.243587542092
171700.0,280768.77072399866,-109068.77072399866
235500.0,311010.49241430603,-75510.49241430603
322800.0,273189.1960148939,49610.80398510612
244500.0,287341.7855532995,-42841.78555329947
162200.0,202094.863633672,-39894.86363367201
340900.0,332199.3967046421,8700.603295357898
57400.0,67995.70598534567,-10595.705985345674
198900.0,206413.76199921864,-7513.761999218637
109700.0,222146.89654023724,-112446.89654023724
137500.0,128606.01165709122,8893.988342908779
85700.0,140272.3153139723,-54572.3153139723
98300.0,85568.47114870092,12731.528851299081
178200.0,210101.52559817868,-31901.525598178676
137500.0,180163.7386640786,-42663.73866407861
275000.0,253674.11417899624,21325.885821003758
381500.0,314200.90902930446,67299.09097069554
500001.0,404180.1799461405,95820.8200538595
500001.0,480226.62007438374,19774.37992561626
179200.0,101260.01476073825,77939.98523926175
204500.0,247207.8101416762,-42707.81014167619
394100.0,342861.11590781924,51238.88409218076
184400.0,192924.44746575045,-8524.447465750447
174000.0,195714.06469691554,-21714.064696915535
80700.0,99263.05880984677,-18563.05880984677
189600.0,244627.58869666437,-55027.588696664374
60000.0,104268.27605299567,-44268.27605299567
126600.0,151073.7039977175,-24473.7039977175
262500.0,213511.41816245142,48988.58183754858
139200.0,196223.53961953818,-57023.539619538176
51300.0,47126.630321253295,4173.369678746705
229200.0,297268.211179203,-68068.211179203
101100.0,175358.7139594307,-74258.7139594307
97700.0,115006.09260115963,-17306.09260115963
158300.0,129457.2719024894,28842.728097510597
349100.0,360574.531531211,-11474.531531210989
85500.0,142286.97431683054,-56786.97431683054
214100.0,283029.72741442645,-68929.72741442645
227100.0,262220.30187376635,-35120.30187376635
155700.0,167400.82972741366,-11700.829727413657
66800.0,130258.39222616848,-63458.39222616848
207300.0,271301.53697694326,-64001.53697694326
222800.0,169621.92228767386,53178.077712326136
354500.0,274425.8957856803,80074.10421431973
340500.0,248027.01024070138,92472.98975929862
52900.0,77084.59367657424,-24184.593676574237
140600.0,206337.9369413624,-65737.9369413624
150800.0,162395.34575387306,-11595.345753873058
56100.0,-26136.23028929293,82236.23028929293
259600.0,293630.63363856066,-34030.633638560656
318900.0,265490.4114918066,53409.58850819338
148400.0,257477.0133313282,-109077.0133313282
289900.0,250328.04444879637,39571.95555120363
161800.0,258420.46427860355,-96620.46427860355
255000.0,196921.25026931692,58078.74973068308
87500.0,117239.74465633137,-29739.74465633137
245000.0,295889.8064952744,-50889.80649527442
305000.0,215834.40309957054,89165.59690042946
215000.0,219202.49337852144,-4202.493378521438
249000.0,275844.69909218827,-26844.699092188268
500001.0,674569.6560185871,-174568.65601858706
320000.0,199981.7283145099,120018.2716854901
174000.0,245518.93073896383,-71518.93073896383
292500.0,275928.9021520597,16571.097847940284
500001.0,424086.1542967913,75914.8457032087
289900.0,313492.91061792243,-23592.910617922433
438400.0,313441.7282777449,124958.2717222551
182000.0,211620.39529270408,-29620.39529270408
170500.0,97273.53743345491,73226.46256654509
69200.0,115171.84694970355,-45971.846949703555
95600.0,170191.35618794002,-74591.35618794002
272800.0,328100.2151708404,-55300.21517084038
81300.0,192552.13559020113,-111252.13559020113
272400.0,265199.76989725337,7200.230102746631
152600.0,200425.814471877,-47825.814471877005
55900.0,93960.80249982982,-38060.80249982982
213500.0,241228.9838066104,-27728.9838066104
331300.0,145412.0432572525,185887.9567427475
201800.0,231909.6383685507,-30109.638368550688
57100.0,120048.49530950538,-62948.49530950538
331800.0,267183.82377146685,64616.17622853315
365900.0,207793.648602198,158106.351397802
127500.0,105385.15191994703,22114.848080052965
111800.0,109521.10842069745,2278.8915793025517
